"ID","visitors"
"restaurant_ 582 _ 2017-04-09",0
"restaurant_ 582 _ 2017-04-10",0
"restaurant_ 582 _ 2017-04-11",0
"restaurant_ 582 _ 2017-04-13",0
"restaurant_ 582 _ 2017-04-14",0
"restaurant_ 582 _ 2017-04-15",0
"restaurant_ 582 _ 2017-04-16",0
"restaurant_ 582 _ 2017-04-17",0
"restaurant_ 582 _ 2017-04-18",0
"restaurant_ 582 _ 2017-04-20",0
"restaurant_ 582 _ 2017-04-21",0
"restaurant_ 582 _ 2017-04-22",0
"restaurant_ 151 _ 2017-04-01",0
"restaurant_ 151 _ 2017-04-02",0
"restaurant_ 151 _ 2017-04-03",0
"restaurant_ 151 _ 2017-04-04",0
"restaurant_ 151 _ 2017-04-05",0
"restaurant_ 151 _ 2017-04-06",0
"restaurant_ 151 _ 2017-04-07",0
"restaurant_ 151 _ 2017-04-08",0
"restaurant_ 151 _ 2017-04-09",0
"restaurant_ 151 _ 2017-04-10",0
"restaurant_ 151 _ 2017-04-11",0
"restaurant_ 151 _ 2017-04-13",0
"restaurant_ 151 _ 2017-04-14",0
"restaurant_ 151 _ 2017-04-15",0
"restaurant_ 151 _ 2017-04-16",0
"restaurant_ 151 _ 2017-04-17",0
"restaurant_ 151 _ 2017-04-18",0
"restaurant_ 151 _ 2017-04-19",0
"restaurant_ 151 _ 2017-04-20",0
"restaurant_ 151 _ 2017-04-21",0
"restaurant_ 151 _ 2017-04-22",0
"restaurant_ 536 _ 2017-04-01",0
"restaurant_ 536 _ 2017-04-02",0
"restaurant_ 536 _ 2017-04-04",0
"restaurant_ 536 _ 2017-04-05",0
"restaurant_ 536 _ 2017-04-06",0
"restaurant_ 536 _ 2017-04-07",0
"restaurant_ 536 _ 2017-04-08",0
"restaurant_ 536 _ 2017-04-09",0
"restaurant_ 536 _ 2017-04-10",0
"restaurant_ 536 _ 2017-04-11",0
"restaurant_ 536 _ 2017-04-12",0
"restaurant_ 536 _ 2017-04-13",0
"restaurant_ 536 _ 2017-04-14",0
"restaurant_ 536 _ 2017-04-15",0
"restaurant_ 536 _ 2017-04-16",0
"restaurant_ 536 _ 2017-04-17",0
"restaurant_ 536 _ 2017-04-18",0
"restaurant_ 536 _ 2017-04-19",0
"restaurant_ 536 _ 2017-04-20",0
"restaurant_ 536 _ 2017-04-21",0
"restaurant_ 536 _ 2017-04-22",0
"restaurant_ 40 _ 2017-04-01",0
"restaurant_ 40 _ 2017-04-02",0
"restaurant_ 40 _ 2017-04-03",0
"restaurant_ 40 _ 2017-04-04",0
"restaurant_ 40 _ 2017-04-05",0
"restaurant_ 40 _ 2017-04-06",0
"restaurant_ 40 _ 2017-04-07",0
"restaurant_ 40 _ 2017-04-08",0
"restaurant_ 40 _ 2017-04-09",0
"restaurant_ 40 _ 2017-04-10",0
"restaurant_ 40 _ 2017-04-11",0
"restaurant_ 40 _ 2017-04-12",0
"restaurant_ 40 _ 2017-04-13",0
"restaurant_ 40 _ 2017-04-14",0
"restaurant_ 40 _ 2017-04-15",0
"restaurant_ 40 _ 2017-04-16",0
"restaurant_ 40 _ 2017-04-18",0
"restaurant_ 40 _ 2017-04-19",0
"restaurant_ 40 _ 2017-04-20",0
"restaurant_ 40 _ 2017-04-21",0
"restaurant_ 40 _ 2017-04-22",0
"restaurant_ 596 _ 2017-04-01",0
"restaurant_ 596 _ 2017-04-02",0
"restaurant_ 596 _ 2017-04-03",0
"restaurant_ 596 _ 2017-04-04",0
"restaurant_ 596 _ 2017-04-05",0
"restaurant_ 596 _ 2017-04-06",0
"restaurant_ 596 _ 2017-04-07",0
"restaurant_ 596 _ 2017-04-08",0
"restaurant_ 596 _ 2017-04-09",0
"restaurant_ 596 _ 2017-04-10",0
"restaurant_ 596 _ 2017-04-11",0
"restaurant_ 596 _ 2017-04-12",0
"restaurant_ 596 _ 2017-04-13",0
"restaurant_ 596 _ 2017-04-14",0
"restaurant_ 596 _ 2017-04-15",0
"restaurant_ 596 _ 2017-04-16",0
"restaurant_ 596 _ 2017-04-18",0
"restaurant_ 596 _ 2017-04-19",0
"restaurant_ 596 _ 2017-04-20",0
"restaurant_ 596 _ 2017-04-21",0
"restaurant_ 596 _ 2017-04-22",0
"restaurant_ 619 _ 2017-04-01",0
"restaurant_ 619 _ 2017-04-02",0
"restaurant_ 619 _ 2017-04-03",0
"restaurant_ 619 _ 2017-04-04",0
"restaurant_ 619 _ 2017-04-05",0
"restaurant_ 619 _ 2017-04-06",0
"restaurant_ 619 _ 2017-04-07",0
"restaurant_ 619 _ 2017-04-08",0
"restaurant_ 619 _ 2017-04-09",0
"restaurant_ 619 _ 2017-04-10",0
"restaurant_ 619 _ 2017-04-11",0
"restaurant_ 619 _ 2017-04-12",0
"restaurant_ 619 _ 2017-04-13",0
"restaurant_ 619 _ 2017-04-14",0
"restaurant_ 619 _ 2017-04-15",0
"restaurant_ 619 _ 2017-04-16",0
"restaurant_ 619 _ 2017-04-18",0
"restaurant_ 619 _ 2017-04-19",0
"restaurant_ 619 _ 2017-04-20",0
"restaurant_ 619 _ 2017-04-21",0
"restaurant_ 619 _ 2017-04-22",0
"restaurant_ 63 _ 2017-04-01",0
"restaurant_ 63 _ 2017-04-03",0
"restaurant_ 63 _ 2017-04-04",0
"restaurant_ 63 _ 2017-04-05",0
"restaurant_ 63 _ 2017-04-06",0
"restaurant_ 63 _ 2017-04-08",0
"restaurant_ 63 _ 2017-04-11",0
"restaurant_ 63 _ 2017-04-12",0
"restaurant_ 63 _ 2017-04-13",0
"restaurant_ 63 _ 2017-04-14",0
"restaurant_ 63 _ 2017-04-15",0
"restaurant_ 63 _ 2017-04-18",0
"restaurant_ 63 _ 2017-04-19",0
"restaurant_ 63 _ 2017-04-20",0
"restaurant_ 63 _ 2017-04-21",0
"restaurant_ 63 _ 2017-04-22",0
"restaurant_ 34 _ 2017-04-01",0
"restaurant_ 34 _ 2017-04-02",0
"restaurant_ 34 _ 2017-04-03",0
"restaurant_ 34 _ 2017-04-04",0
"restaurant_ 34 _ 2017-04-05",0
"restaurant_ 34 _ 2017-04-06",0
"restaurant_ 34 _ 2017-04-07",0
"restaurant_ 34 _ 2017-04-08",0
"restaurant_ 34 _ 2017-04-10",0
"restaurant_ 34 _ 2017-04-11",0
"restaurant_ 34 _ 2017-04-12",0
"restaurant_ 34 _ 2017-04-13",0
"restaurant_ 34 _ 2017-04-14",0
"restaurant_ 34 _ 2017-04-15",0
"restaurant_ 34 _ 2017-04-16",0
"restaurant_ 34 _ 2017-04-17",0
"restaurant_ 34 _ 2017-04-18",0
"restaurant_ 34 _ 2017-04-19",0
"restaurant_ 34 _ 2017-04-20",0
"restaurant_ 34 _ 2017-04-21",0
"restaurant_ 34 _ 2017-04-22",0
"restaurant_ 152 _ 2017-04-01",0
"restaurant_ 152 _ 2017-04-02",0
"restaurant_ 152 _ 2017-04-03",0
"restaurant_ 152 _ 2017-04-04",0
"restaurant_ 152 _ 2017-04-05",0
"restaurant_ 152 _ 2017-04-06",0
"restaurant_ 152 _ 2017-04-07",0
"restaurant_ 152 _ 2017-04-08",0
"restaurant_ 152 _ 2017-04-09",0
"restaurant_ 152 _ 2017-04-10",0
"restaurant_ 152 _ 2017-04-11",0
"restaurant_ 152 _ 2017-04-12",0
"restaurant_ 152 _ 2017-04-13",0
"restaurant_ 152 _ 2017-04-14",0
"restaurant_ 152 _ 2017-04-15",0
"restaurant_ 152 _ 2017-04-16",0
"restaurant_ 152 _ 2017-04-17",0
"restaurant_ 152 _ 2017-04-18",0
"restaurant_ 152 _ 2017-04-19",0
"restaurant_ 152 _ 2017-04-20",0
"restaurant_ 152 _ 2017-04-21",0
"restaurant_ 152 _ 2017-04-22",0
"restaurant_ 459 _ 2017-04-01",0
"restaurant_ 459 _ 2017-04-02",0
"restaurant_ 459 _ 2017-04-03",0
"restaurant_ 459 _ 2017-04-04",0
"restaurant_ 459 _ 2017-04-05",0
"restaurant_ 459 _ 2017-04-06",0
"restaurant_ 459 _ 2017-04-07",0
"restaurant_ 459 _ 2017-04-08",0
"restaurant_ 459 _ 2017-04-09",0
"restaurant_ 459 _ 2017-04-10",0
"restaurant_ 459 _ 2017-04-11",0
"restaurant_ 459 _ 2017-04-12",0
"restaurant_ 459 _ 2017-04-13",0
"restaurant_ 459 _ 2017-04-14",0
"restaurant_ 459 _ 2017-04-15",0
"restaurant_ 459 _ 2017-04-16",0
"restaurant_ 459 _ 2017-04-17",0
"restaurant_ 459 _ 2017-04-18",0
"restaurant_ 459 _ 2017-04-19",0
"restaurant_ 459 _ 2017-04-20",0
"restaurant_ 459 _ 2017-04-21",0
"restaurant_ 459 _ 2017-04-22",0
"restaurant_ 503 _ 2017-04-01",0
"restaurant_ 503 _ 2017-04-02",0
"restaurant_ 503 _ 2017-04-03",0
"restaurant_ 503 _ 2017-04-04",0
"restaurant_ 503 _ 2017-04-05",0
"restaurant_ 503 _ 2017-04-06",0
"restaurant_ 503 _ 2017-04-07",0
"restaurant_ 503 _ 2017-04-08",0
"restaurant_ 503 _ 2017-04-09",0
"restaurant_ 503 _ 2017-04-10",0
"restaurant_ 503 _ 2017-04-11",0
"restaurant_ 503 _ 2017-04-12",0
"restaurant_ 503 _ 2017-04-13",0
"restaurant_ 503 _ 2017-04-14",0
"restaurant_ 503 _ 2017-04-15",0
"restaurant_ 503 _ 2017-04-17",0
"restaurant_ 503 _ 2017-04-18",0
"restaurant_ 503 _ 2017-04-19",0
"restaurant_ 503 _ 2017-04-20",0
"restaurant_ 503 _ 2017-04-21",0
"restaurant_ 503 _ 2017-04-22",0
"restaurant_ 54 _ 2017-04-01",0
"restaurant_ 54 _ 2017-04-03",0
"restaurant_ 54 _ 2017-04-04",0
"restaurant_ 54 _ 2017-04-05",0
"restaurant_ 54 _ 2017-04-06",0
"restaurant_ 54 _ 2017-04-07",0
"restaurant_ 54 _ 2017-04-08",0
"restaurant_ 54 _ 2017-04-09",0
"restaurant_ 54 _ 2017-04-10",0
"restaurant_ 54 _ 2017-04-11",0
"restaurant_ 54 _ 2017-04-12",0
"restaurant_ 54 _ 2017-04-13",0
"restaurant_ 54 _ 2017-04-14",0
"restaurant_ 54 _ 2017-04-15",0
"restaurant_ 54 _ 2017-04-17",0
"restaurant_ 54 _ 2017-04-18",0
"restaurant_ 54 _ 2017-04-19",0
"restaurant_ 54 _ 2017-04-20",0
"restaurant_ 54 _ 2017-04-21",0
"restaurant_ 54 _ 2017-04-22",0
"restaurant_ 33 _ 2017-04-01",0
"restaurant_ 33 _ 2017-04-02",0
"restaurant_ 33 _ 2017-04-04",0
"restaurant_ 33 _ 2017-04-05",0
"restaurant_ 33 _ 2017-04-06",0
"restaurant_ 33 _ 2017-04-07",0
"restaurant_ 33 _ 2017-04-08",0
"restaurant_ 33 _ 2017-04-10",0
"restaurant_ 33 _ 2017-04-11",0
"restaurant_ 33 _ 2017-04-12",0
"restaurant_ 33 _ 2017-04-13",0
"restaurant_ 33 _ 2017-04-14",0
"restaurant_ 33 _ 2017-04-15",0
"restaurant_ 33 _ 2017-04-17",0
"restaurant_ 33 _ 2017-04-18",0
"restaurant_ 33 _ 2017-04-19",0
"restaurant_ 33 _ 2017-04-20",0
"restaurant_ 33 _ 2017-04-21",0
"restaurant_ 33 _ 2017-04-22",0
"restaurant_ 808 _ 2017-04-01",0
"restaurant_ 808 _ 2017-04-02",0
"restaurant_ 808 _ 2017-04-03",0
"restaurant_ 808 _ 2017-04-04",0
"restaurant_ 808 _ 2017-04-05",0
"restaurant_ 808 _ 2017-04-06",0
"restaurant_ 808 _ 2017-04-07",0
"restaurant_ 808 _ 2017-04-08",0
"restaurant_ 808 _ 2017-04-09",0
"restaurant_ 808 _ 2017-04-10",0
"restaurant_ 808 _ 2017-04-11",0
"restaurant_ 808 _ 2017-04-12",0
"restaurant_ 808 _ 2017-04-13",0
"restaurant_ 808 _ 2017-04-14",0
"restaurant_ 808 _ 2017-04-15",0
"restaurant_ 808 _ 2017-04-16",0
"restaurant_ 808 _ 2017-04-17",0
"restaurant_ 808 _ 2017-04-18",0
"restaurant_ 808 _ 2017-04-19",0
"restaurant_ 808 _ 2017-04-20",0
"restaurant_ 808 _ 2017-04-21",0
"restaurant_ 808 _ 2017-04-22",0
"restaurant_ 496 _ 2017-04-01",0
"restaurant_ 496 _ 2017-04-02",0
"restaurant_ 496 _ 2017-04-03",0
"restaurant_ 496 _ 2017-04-04",0
"restaurant_ 496 _ 2017-04-05",0
"restaurant_ 496 _ 2017-04-06",0
"restaurant_ 496 _ 2017-04-07",0
"restaurant_ 496 _ 2017-04-08",0
"restaurant_ 496 _ 2017-04-09",0
"restaurant_ 496 _ 2017-04-10",0
"restaurant_ 496 _ 2017-04-11",0
"restaurant_ 496 _ 2017-04-13",0
"restaurant_ 496 _ 2017-04-14",0
"restaurant_ 496 _ 2017-04-15",0
"restaurant_ 496 _ 2017-04-16",0
"restaurant_ 496 _ 2017-04-17",0
"restaurant_ 496 _ 2017-04-18",0
"restaurant_ 496 _ 2017-04-19",0
"restaurant_ 496 _ 2017-04-21",0
"restaurant_ 496 _ 2017-04-22",0
"restaurant_ 211 _ 2017-04-01",0
"restaurant_ 211 _ 2017-04-03",0
"restaurant_ 211 _ 2017-04-04",0
"restaurant_ 211 _ 2017-04-05",0
"restaurant_ 211 _ 2017-04-06",0
"restaurant_ 211 _ 2017-04-07",0
"restaurant_ 211 _ 2017-04-08",0
"restaurant_ 211 _ 2017-04-10",0
"restaurant_ 211 _ 2017-04-11",0
"restaurant_ 211 _ 2017-04-12",0
"restaurant_ 211 _ 2017-04-13",0
"restaurant_ 211 _ 2017-04-14",0
"restaurant_ 211 _ 2017-04-15",0
"restaurant_ 211 _ 2017-04-17",0
"restaurant_ 211 _ 2017-04-18",0
"restaurant_ 211 _ 2017-04-20",0
"restaurant_ 211 _ 2017-04-21",0
"restaurant_ 211 _ 2017-04-22",0
"restaurant_ 599 _ 2017-04-01",0
"restaurant_ 599 _ 2017-04-02",0
"restaurant_ 599 _ 2017-04-03",0
"restaurant_ 599 _ 2017-04-04",0
"restaurant_ 599 _ 2017-04-06",0
"restaurant_ 599 _ 2017-04-07",0
"restaurant_ 599 _ 2017-04-08",0
"restaurant_ 599 _ 2017-04-09",0
"restaurant_ 599 _ 2017-04-10",0
"restaurant_ 599 _ 2017-04-11",0
"restaurant_ 599 _ 2017-04-14",0
"restaurant_ 599 _ 2017-04-15",0
"restaurant_ 599 _ 2017-04-16",0
"restaurant_ 599 _ 2017-04-18",0
"restaurant_ 599 _ 2017-04-19",0
"restaurant_ 599 _ 2017-04-21",0
"restaurant_ 483 _ 2017-04-01",0
"restaurant_ 483 _ 2017-04-02",0
"restaurant_ 483 _ 2017-04-03",0
"restaurant_ 483 _ 2017-04-04",0
"restaurant_ 483 _ 2017-04-05",0
"restaurant_ 483 _ 2017-04-06",0
"restaurant_ 483 _ 2017-04-07",0
"restaurant_ 483 _ 2017-04-08",0
"restaurant_ 483 _ 2017-04-09",0
"restaurant_ 483 _ 2017-04-10",0
"restaurant_ 483 _ 2017-04-11",0
"restaurant_ 483 _ 2017-04-12",0
"restaurant_ 483 _ 2017-04-13",0
"restaurant_ 483 _ 2017-04-14",0
"restaurant_ 483 _ 2017-04-15",0
"restaurant_ 483 _ 2017-04-16",0
"restaurant_ 483 _ 2017-04-18",0
"restaurant_ 483 _ 2017-04-19",0
"restaurant_ 483 _ 2017-04-20",0
"restaurant_ 483 _ 2017-04-21",0
"restaurant_ 483 _ 2017-04-22",0
"restaurant_ 729 _ 2017-04-07",0
"restaurant_ 729 _ 2017-04-10",0
"restaurant_ 729 _ 2017-04-14",0
"restaurant_ 729 _ 2017-04-18",0
"restaurant_ 729 _ 2017-04-22",0
"restaurant_ 616 _ 2017-04-01",0
"restaurant_ 616 _ 2017-04-03",0
"restaurant_ 616 _ 2017-04-04",0
"restaurant_ 616 _ 2017-04-05",0
"restaurant_ 616 _ 2017-04-06",0
"restaurant_ 616 _ 2017-04-07",0
"restaurant_ 616 _ 2017-04-10",0
"restaurant_ 616 _ 2017-04-11",0
"restaurant_ 616 _ 2017-04-12",0
"restaurant_ 616 _ 2017-04-13",0
"restaurant_ 616 _ 2017-04-14",0
"restaurant_ 616 _ 2017-04-17",0
"restaurant_ 616 _ 2017-04-18",0
"restaurant_ 616 _ 2017-04-19",0
"restaurant_ 616 _ 2017-04-20",0
"restaurant_ 616 _ 2017-04-21",0
"restaurant_ 287 _ 2017-04-01",0
"restaurant_ 287 _ 2017-04-02",0
"restaurant_ 287 _ 2017-04-03",0
"restaurant_ 287 _ 2017-04-04",0
"restaurant_ 287 _ 2017-04-05",0
"restaurant_ 287 _ 2017-04-06",0
"restaurant_ 287 _ 2017-04-07",0
"restaurant_ 287 _ 2017-04-08",0
"restaurant_ 287 _ 2017-04-09",0
"restaurant_ 287 _ 2017-04-10",0
"restaurant_ 287 _ 2017-04-11",0
"restaurant_ 287 _ 2017-04-12",0
"restaurant_ 287 _ 2017-04-13",0
"restaurant_ 287 _ 2017-04-14",0
"restaurant_ 287 _ 2017-04-15",0
"restaurant_ 287 _ 2017-04-16",0
"restaurant_ 287 _ 2017-04-17",0
"restaurant_ 287 _ 2017-04-18",0
"restaurant_ 287 _ 2017-04-19",0
"restaurant_ 287 _ 2017-04-20",0
"restaurant_ 287 _ 2017-04-21",0
"restaurant_ 287 _ 2017-04-22",0
"restaurant_ 160 _ 2017-04-01",0
"restaurant_ 160 _ 2017-04-02",0
"restaurant_ 160 _ 2017-04-04",0
"restaurant_ 160 _ 2017-04-07",0
"restaurant_ 160 _ 2017-04-08",0
"restaurant_ 160 _ 2017-04-10",0
"restaurant_ 160 _ 2017-04-13",0
"restaurant_ 160 _ 2017-04-14",0
"restaurant_ 160 _ 2017-04-17",0
"restaurant_ 160 _ 2017-04-18",0
"restaurant_ 160 _ 2017-04-19",0
"restaurant_ 160 _ 2017-04-21",0
"restaurant_ 557 _ 2017-04-01",0
"restaurant_ 557 _ 2017-04-02",0
"restaurant_ 557 _ 2017-04-03",0
"restaurant_ 557 _ 2017-04-04",0
"restaurant_ 557 _ 2017-04-05",0
"restaurant_ 557 _ 2017-04-06",0
"restaurant_ 557 _ 2017-04-07",0
"restaurant_ 557 _ 2017-04-08",0
"restaurant_ 557 _ 2017-04-09",0
"restaurant_ 557 _ 2017-04-10",0
"restaurant_ 557 _ 2017-04-11",0
"restaurant_ 557 _ 2017-04-12",0
"restaurant_ 557 _ 2017-04-13",0
"restaurant_ 557 _ 2017-04-14",0
"restaurant_ 557 _ 2017-04-15",0
"restaurant_ 557 _ 2017-04-16",0
"restaurant_ 557 _ 2017-04-17",0
"restaurant_ 557 _ 2017-04-18",0
"restaurant_ 557 _ 2017-04-19",0
"restaurant_ 557 _ 2017-04-20",0
"restaurant_ 557 _ 2017-04-21",0
"restaurant_ 557 _ 2017-04-22",0
"restaurant_ 16 _ 2017-04-01",0
"restaurant_ 16 _ 2017-04-03",0
"restaurant_ 16 _ 2017-04-04",0
"restaurant_ 16 _ 2017-04-05",0
"restaurant_ 16 _ 2017-04-06",0
"restaurant_ 16 _ 2017-04-07",0
"restaurant_ 16 _ 2017-04-10",0
"restaurant_ 16 _ 2017-04-11",0
"restaurant_ 16 _ 2017-04-12",0
"restaurant_ 16 _ 2017-04-13",0
"restaurant_ 16 _ 2017-04-14",0
"restaurant_ 16 _ 2017-04-15",0
"restaurant_ 16 _ 2017-04-17",0
"restaurant_ 16 _ 2017-04-18",0
"restaurant_ 16 _ 2017-04-19",0
"restaurant_ 16 _ 2017-04-20",0
"restaurant_ 16 _ 2017-04-21",0
"restaurant_ 16 _ 2017-04-22",0
"restaurant_ 467 _ 2017-04-01",0
"restaurant_ 467 _ 2017-04-02",0
"restaurant_ 467 _ 2017-04-04",0
"restaurant_ 467 _ 2017-04-05",0
"restaurant_ 467 _ 2017-04-06",0
"restaurant_ 467 _ 2017-04-07",0
"restaurant_ 467 _ 2017-04-08",0
"restaurant_ 467 _ 2017-04-09",0
"restaurant_ 467 _ 2017-04-11",0
"restaurant_ 467 _ 2017-04-12",0
"restaurant_ 467 _ 2017-04-13",0
"restaurant_ 467 _ 2017-04-14",0
"restaurant_ 467 _ 2017-04-15",0
"restaurant_ 467 _ 2017-04-16",0
"restaurant_ 467 _ 2017-04-18",0
"restaurant_ 467 _ 2017-04-19",0
"restaurant_ 467 _ 2017-04-20",0
"restaurant_ 467 _ 2017-04-21",0
"restaurant_ 467 _ 2017-04-22",0
"restaurant_ 62 _ 2017-04-01",0
"restaurant_ 62 _ 2017-04-02",0
"restaurant_ 62 _ 2017-04-03",0
"restaurant_ 62 _ 2017-04-04",0
"restaurant_ 62 _ 2017-04-05",0
"restaurant_ 62 _ 2017-04-06",0
"restaurant_ 62 _ 2017-04-07",0
"restaurant_ 62 _ 2017-04-08",0
"restaurant_ 62 _ 2017-04-09",0
"restaurant_ 62 _ 2017-04-10",0
"restaurant_ 62 _ 2017-04-12",0
"restaurant_ 62 _ 2017-04-13",0
"restaurant_ 62 _ 2017-04-14",0
"restaurant_ 62 _ 2017-04-15",0
"restaurant_ 62 _ 2017-04-16",0
"restaurant_ 62 _ 2017-04-17",0
"restaurant_ 62 _ 2017-04-19",0
"restaurant_ 62 _ 2017-04-20",0
"restaurant_ 62 _ 2017-04-21",0
"restaurant_ 62 _ 2017-04-22",0
"restaurant_ 584 _ 2017-04-01",0
"restaurant_ 584 _ 2017-04-02",0
"restaurant_ 584 _ 2017-04-03",0
"restaurant_ 584 _ 2017-04-04",0
"restaurant_ 584 _ 2017-04-06",0
"restaurant_ 584 _ 2017-04-07",0
"restaurant_ 584 _ 2017-04-08",0
"restaurant_ 584 _ 2017-04-09",0
"restaurant_ 584 _ 2017-04-10",0
"restaurant_ 584 _ 2017-04-13",0
"restaurant_ 584 _ 2017-04-14",0
"restaurant_ 584 _ 2017-04-15",0
"restaurant_ 584 _ 2017-04-16",0
"restaurant_ 584 _ 2017-04-17",0
"restaurant_ 584 _ 2017-04-18",0
"restaurant_ 584 _ 2017-04-20",0
"restaurant_ 584 _ 2017-04-21",0
"restaurant_ 584 _ 2017-04-22",0
"restaurant_ 769 _ 2017-04-01",0
"restaurant_ 769 _ 2017-04-03",0
"restaurant_ 769 _ 2017-04-04",0
"restaurant_ 769 _ 2017-04-05",0
"restaurant_ 769 _ 2017-04-06",0
"restaurant_ 769 _ 2017-04-07",0
"restaurant_ 769 _ 2017-04-08",0
"restaurant_ 769 _ 2017-04-10",0
"restaurant_ 769 _ 2017-04-11",0
"restaurant_ 769 _ 2017-04-12",0
"restaurant_ 769 _ 2017-04-13",0
"restaurant_ 769 _ 2017-04-14",0
"restaurant_ 769 _ 2017-04-15",0
"restaurant_ 769 _ 2017-04-16",0
"restaurant_ 769 _ 2017-04-17",0
"restaurant_ 769 _ 2017-04-18",0
"restaurant_ 769 _ 2017-04-19",0
"restaurant_ 769 _ 2017-04-20",0
"restaurant_ 769 _ 2017-04-21",0
"restaurant_ 769 _ 2017-04-22",0
"restaurant_ 173 _ 2017-04-01",0
"restaurant_ 173 _ 2017-04-02",0
"restaurant_ 173 _ 2017-04-03",0
"restaurant_ 173 _ 2017-04-04",0
"restaurant_ 173 _ 2017-04-05",0
"restaurant_ 173 _ 2017-04-06",0
"restaurant_ 173 _ 2017-04-07",0
"restaurant_ 173 _ 2017-04-08",0
"restaurant_ 173 _ 2017-04-09",0
"restaurant_ 173 _ 2017-04-10",0
"restaurant_ 173 _ 2017-04-11",0
"restaurant_ 173 _ 2017-04-12",0
"restaurant_ 173 _ 2017-04-13",0
"restaurant_ 173 _ 2017-04-14",0
"restaurant_ 173 _ 2017-04-15",0
"restaurant_ 173 _ 2017-04-16",0
"restaurant_ 173 _ 2017-04-17",0
"restaurant_ 173 _ 2017-04-18",0
"restaurant_ 173 _ 2017-04-19",0
"restaurant_ 173 _ 2017-04-20",0
"restaurant_ 173 _ 2017-04-21",0
"restaurant_ 173 _ 2017-04-22",0
"restaurant_ 469 _ 2017-04-02",0
"restaurant_ 469 _ 2017-04-04",0
"restaurant_ 469 _ 2017-04-07",0
"restaurant_ 469 _ 2017-04-08",0
"restaurant_ 469 _ 2017-04-10",0
"restaurant_ 469 _ 2017-04-11",0
"restaurant_ 469 _ 2017-04-12",0
"restaurant_ 469 _ 2017-04-13",0
"restaurant_ 469 _ 2017-04-14",0
"restaurant_ 469 _ 2017-04-15",0
"restaurant_ 469 _ 2017-04-17",0
"restaurant_ 469 _ 2017-04-18",0
"restaurant_ 469 _ 2017-04-19",0
"restaurant_ 469 _ 2017-04-20",0
"restaurant_ 469 _ 2017-04-21",0
"restaurant_ 469 _ 2017-04-22",0
"restaurant_ 172 _ 2017-04-01",0
"restaurant_ 172 _ 2017-04-02",0
"restaurant_ 172 _ 2017-04-03",0
"restaurant_ 172 _ 2017-04-04",0
"restaurant_ 172 _ 2017-04-05",0
"restaurant_ 172 _ 2017-04-06",0
"restaurant_ 172 _ 2017-04-07",0
"restaurant_ 172 _ 2017-04-08",0
"restaurant_ 172 _ 2017-04-09",0
"restaurant_ 172 _ 2017-04-10",0
"restaurant_ 172 _ 2017-04-11",0
"restaurant_ 172 _ 2017-04-12",0
"restaurant_ 172 _ 2017-04-13",0
"restaurant_ 172 _ 2017-04-14",0
"restaurant_ 172 _ 2017-04-15",0
"restaurant_ 172 _ 2017-04-16",0
"restaurant_ 172 _ 2017-04-17",0
"restaurant_ 172 _ 2017-04-18",0
"restaurant_ 172 _ 2017-04-19",0
"restaurant_ 172 _ 2017-04-20",0
"restaurant_ 172 _ 2017-04-21",0
"restaurant_ 172 _ 2017-04-22",0
"restaurant_ 148 _ 2017-04-01",0
"restaurant_ 148 _ 2017-04-02",0
"restaurant_ 148 _ 2017-04-03",0
"restaurant_ 148 _ 2017-04-04",0
"restaurant_ 148 _ 2017-04-05",0
"restaurant_ 148 _ 2017-04-06",0
"restaurant_ 148 _ 2017-04-07",0
"restaurant_ 148 _ 2017-04-08",0
"restaurant_ 148 _ 2017-04-09",0
"restaurant_ 148 _ 2017-04-10",0
"restaurant_ 148 _ 2017-04-11",0
"restaurant_ 148 _ 2017-04-13",0
"restaurant_ 148 _ 2017-04-14",0
"restaurant_ 148 _ 2017-04-15",0
"restaurant_ 148 _ 2017-04-16",0
"restaurant_ 148 _ 2017-04-17",0
"restaurant_ 148 _ 2017-04-18",0
"restaurant_ 148 _ 2017-04-19",0
"restaurant_ 148 _ 2017-04-20",0
"restaurant_ 148 _ 2017-04-21",0
"restaurant_ 148 _ 2017-04-22",0
"restaurant_ 212 _ 2017-04-01",0
"restaurant_ 212 _ 2017-04-03",0
"restaurant_ 212 _ 2017-04-04",0
"restaurant_ 212 _ 2017-04-05",0
"restaurant_ 212 _ 2017-04-06",0
"restaurant_ 212 _ 2017-04-07",0
"restaurant_ 212 _ 2017-04-08",0
"restaurant_ 212 _ 2017-04-09",0
"restaurant_ 212 _ 2017-04-10",0
"restaurant_ 212 _ 2017-04-11",0
"restaurant_ 212 _ 2017-04-12",0
"restaurant_ 212 _ 2017-04-13",0
"restaurant_ 212 _ 2017-04-14",0
"restaurant_ 212 _ 2017-04-15",0
"restaurant_ 212 _ 2017-04-17",0
"restaurant_ 212 _ 2017-04-18",0
"restaurant_ 212 _ 2017-04-19",0
"restaurant_ 212 _ 2017-04-20",0
"restaurant_ 212 _ 2017-04-21",0
"restaurant_ 212 _ 2017-04-22",0
"restaurant_ 489 _ 2017-04-01",0
"restaurant_ 489 _ 2017-04-02",0
"restaurant_ 489 _ 2017-04-03",0
"restaurant_ 489 _ 2017-04-04",0
"restaurant_ 489 _ 2017-04-05",0
"restaurant_ 489 _ 2017-04-06",0
"restaurant_ 489 _ 2017-04-07",0
