ID,visitors
restaurant_ 151 _ 2017-04-20,3
restaurant_ 151 _ 2017-04-21,7
restaurant_ 151 _ 2017-04-22,10
restaurant_ 536 _ 2017-04-01,22
restaurant_ 536 _ 2017-04-02,20
restaurant_ 536 _ 2017-04-04,12
restaurant_ 536 _ 2017-04-05,9
restaurant_ 536 _ 2017-04-06,10
restaurant_ 536 _ 2017-04-07,17
restaurant_ 536 _ 2017-04-08,22
restaurant_ 536 _ 2017-04-09,20
restaurant_ 536 _ 2017-04-10,13
restaurant_ 536 _ 2017-04-11,12
restaurant_ 536 _ 2017-04-12,9
restaurant_ 536 _ 2017-04-13,10
restaurant_ 536 _ 2017-04-14,17
restaurant_ 536 _ 2017-04-15,22
restaurant_ 536 _ 2017-04-16,20
restaurant_ 536 _ 2017-04-17,13
restaurant_ 536 _ 2017-04-18,12
restaurant_ 536 _ 2017-04-19,9
restaurant_ 536 _ 2017-04-20,10
restaurant_ 536 _ 2017-04-21,17
restaurant_ 536 _ 2017-04-22,22
restaurant_ 40 _ 2017-04-01,32
restaurant_ 40 _ 2017-04-02,18
restaurant_ 40 _ 2017-04-03,16
restaurant_ 40 _ 2017-04-04,13
restaurant_ 40 _ 2017-04-05,11
restaurant_ 40 _ 2017-04-06,11
restaurant_ 40 _ 2017-04-07,25
restaurant_ 40 _ 2017-04-08,32
restaurant_ 40 _ 2017-04-09,18
restaurant_ 40 _ 2017-04-10,16
restaurant_ 40 _ 2017-04-11,13
restaurant_ 40 _ 2017-04-12,11
restaurant_ 40 _ 2017-04-13,11
restaurant_ 40 _ 2017-04-14,25
restaurant_ 40 _ 2017-04-15,32
restaurant_ 40 _ 2017-04-16,18
restaurant_ 40 _ 2017-04-18,13
restaurant_ 40 _ 2017-04-19,11
restaurant_ 40 _ 2017-04-20,11
restaurant_ 40 _ 2017-04-21,25
restaurant_ 40 _ 2017-04-22,32
restaurant_ 596 _ 2017-04-01,58
restaurant_ 596 _ 2017-04-02,24
restaurant_ 596 _ 2017-04-03,13
restaurant_ 596 _ 2017-04-04,27
restaurant_ 596 _ 2017-04-05,20
restaurant_ 596 _ 2017-04-06,21
restaurant_ 596 _ 2017-04-07,38
restaurant_ 596 _ 2017-04-08,58
restaurant_ 596 _ 2017-04-09,24
restaurant_ 596 _ 2017-04-10,13
restaurant_ 596 _ 2017-04-11,27
restaurant_ 596 _ 2017-04-12,20
restaurant_ 596 _ 2017-04-13,21
restaurant_ 596 _ 2017-04-14,38
restaurant_ 596 _ 2017-04-15,58
restaurant_ 596 _ 2017-04-16,24
restaurant_ 596 _ 2017-04-18,27
restaurant_ 596 _ 2017-04-19,20
restaurant_ 596 _ 2017-04-20,21
restaurant_ 596 _ 2017-04-21,38
restaurant_ 596 _ 2017-04-22,58
restaurant_ 619 _ 2017-04-01,137
restaurant_ 619 _ 2017-04-02,148
restaurant_ 619 _ 2017-04-03,120
restaurant_ 619 _ 2017-04-04,109
restaurant_ 619 _ 2017-04-05,115
restaurant_ 619 _ 2017-04-06,111
restaurant_ 619 _ 2017-04-07,112
restaurant_ 619 _ 2017-04-08,137
restaurant_ 619 _ 2017-04-09,148
restaurant_ 619 _ 2017-04-10,120
restaurant_ 619 _ 2017-04-11,109
restaurant_ 619 _ 2017-04-12,115
restaurant_ 619 _ 2017-04-13,111
restaurant_ 619 _ 2017-04-14,112
restaurant_ 619 _ 2017-04-15,137
restaurant_ 619 _ 2017-04-16,148
restaurant_ 619 _ 2017-04-18,109
restaurant_ 619 _ 2017-04-19,115
restaurant_ 619 _ 2017-04-20,111
restaurant_ 619 _ 2017-04-21,112
restaurant_ 619 _ 2017-04-22,137
restaurant_ 63 _ 2017-04-01,5
restaurant_ 63 _ 2017-04-03,19
restaurant_ 63 _ 2017-04-04,37
restaurant_ 63 _ 2017-04-05,22
restaurant_ 63 _ 2017-04-06,27
restaurant_ 63 _ 2017-04-08,5
restaurant_ 63 _ 2017-04-11,37
restaurant_ 63 _ 2017-04-12,22
restaurant_ 63 _ 2017-04-13,27
restaurant_ 63 _ 2017-04-14,12
restaurant_ 63 _ 2017-04-15,5
restaurant_ 63 _ 2017-04-18,37
restaurant_ 63 _ 2017-04-19,22
restaurant_ 63 _ 2017-04-20,27
restaurant_ 63 _ 2017-04-21,12
restaurant_ 63 _ 2017-04-22,5
restaurant_ 34 _ 2017-04-01,19
restaurant_ 34 _ 2017-04-02,9
restaurant_ 34 _ 2017-04-03,29
restaurant_ 34 _ 2017-04-04,37
restaurant_ 34 _ 2017-04-05,39
restaurant_ 34 _ 2017-04-06,39
restaurant_ 34 _ 2017-04-07,48
restaurant_ 34 _ 2017-04-08,18
restaurant_ 34 _ 2017-04-10,29
restaurant_ 34 _ 2017-04-11,37
restaurant_ 34 _ 2017-04-12,38
restaurant_ 34 _ 2017-04-13,39
restaurant_ 34 _ 2017-04-14,48
restaurant_ 34 _ 2017-04-15,19
restaurant_ 34 _ 2017-04-16,9
restaurant_ 34 _ 2017-04-17,29
restaurant_ 34 _ 2017-04-18,37
restaurant_ 34 _ 2017-04-19,38
restaurant_ 34 _ 2017-04-20,39
restaurant_ 34 _ 2017-04-21,48
restaurant_ 34 _ 2017-04-22,18
restaurant_ 152 _ 2017-04-01,28
restaurant_ 152 _ 2017-04-02,20
restaurant_ 152 _ 2017-04-03,17
restaurant_ 152 _ 2017-04-04,17
restaurant_ 152 _ 2017-04-05,25
restaurant_ 152 _ 2017-04-06,22
restaurant_ 152 _ 2017-04-07,36
restaurant_ 152 _ 2017-04-08,28
restaurant_ 152 _ 2017-04-09,20
restaurant_ 152 _ 2017-04-10,17
restaurant_ 152 _ 2017-04-11,17
restaurant_ 152 _ 2017-04-12,25
restaurant_ 152 _ 2017-04-13,22
restaurant_ 152 _ 2017-04-14,36
restaurant_ 152 _ 2017-04-15,28
restaurant_ 152 _ 2017-04-16,20
restaurant_ 152 _ 2017-04-17,17
restaurant_ 152 _ 2017-04-18,17
restaurant_ 152 _ 2017-04-19,25
restaurant_ 152 _ 2017-04-20,22
restaurant_ 152 _ 2017-04-21,36
restaurant_ 152 _ 2017-04-22,28
restaurant_ 459 _ 2017-04-01,35
restaurant_ 459 _ 2017-04-02,23
restaurant_ 459 _ 2017-04-03,15
restaurant_ 459 _ 2017-04-04,17
restaurant_ 459 _ 2017-04-05,20
restaurant_ 459 _ 2017-04-06,18
restaurant_ 459 _ 2017-04-07,30
restaurant_ 459 _ 2017-04-08,34
restaurant_ 459 _ 2017-04-09,23
restaurant_ 459 _ 2017-04-10,15
restaurant_ 459 _ 2017-04-11,17
restaurant_ 459 _ 2017-04-12,21
restaurant_ 459 _ 2017-04-13,18
restaurant_ 459 _ 2017-04-14,30
restaurant_ 459 _ 2017-04-15,34
restaurant_ 459 _ 2017-04-16,23
restaurant_ 459 _ 2017-04-17,15
restaurant_ 459 _ 2017-04-18,17
restaurant_ 459 _ 2017-04-19,20
restaurant_ 459 _ 2017-04-20,18
restaurant_ 459 _ 2017-04-21,30
restaurant_ 459 _ 2017-04-22,34
restaurant_ 503 _ 2017-04-01,13
restaurant_ 503 _ 2017-04-02,11
restaurant_ 503 _ 2017-04-03,4
restaurant_ 503 _ 2017-04-04,62
restaurant_ 503 _ 2017-04-05,8
restaurant_ 503 _ 2017-04-06,7
restaurant_ 503 _ 2017-04-07,10
restaurant_ 503 _ 2017-04-08,13
restaurant_ 503 _ 2017-04-09,11
restaurant_ 503 _ 2017-04-10,4
restaurant_ 503 _ 2017-04-11,62
restaurant_ 503 _ 2017-04-12,8
restaurant_ 503 _ 2017-04-13,7
restaurant_ 503 _ 2017-04-14,10
restaurant_ 503 _ 2017-04-15,13
restaurant_ 503 _ 2017-04-17,4
restaurant_ 503 _ 2017-04-18,62
restaurant_ 503 _ 2017-04-19,8
restaurant_ 503 _ 2017-04-20,7
restaurant_ 503 _ 2017-04-21,10
restaurant_ 503 _ 2017-04-22,13
restaurant_ 54 _ 2017-04-01,27
restaurant_ 54 _ 2017-04-03,45
restaurant_ 54 _ 2017-04-04,61
restaurant_ 54 _ 2017-04-05,53
restaurant_ 54 _ 2017-04-06,46
restaurant_ 54 _ 2017-04-07,51
restaurant_ 54 _ 2017-04-08,27
restaurant_ 54 _ 2017-04-09,12
restaurant_ 54 _ 2017-04-10,45
restaurant_ 54 _ 2017-04-11,61
restaurant_ 54 _ 2017-04-12,53
restaurant_ 54 _ 2017-04-13,46
restaurant_ 54 _ 2017-04-14,51
restaurant_ 54 _ 2017-04-15,27
restaurant_ 54 _ 2017-04-17,45
restaurant_ 54 _ 2017-04-18,61
restaurant_ 54 _ 2017-04-19,53
restaurant_ 54 _ 2017-04-20,46
restaurant_ 54 _ 2017-04-21,51
restaurant_ 54 _ 2017-04-22,27
restaurant_ 33 _ 2017-04-01,22
restaurant_ 33 _ 2017-04-02,25
restaurant_ 33 _ 2017-04-04,45
restaurant_ 33 _ 2017-04-05,39
restaurant_ 33 _ 2017-04-06,42
restaurant_ 33 _ 2017-04-07,41
restaurant_ 33 _ 2017-04-08,22
restaurant_ 33 _ 2017-04-10,33
restaurant_ 33 _ 2017-04-11,45
restaurant_ 33 _ 2017-04-12,39
restaurant_ 33 _ 2017-04-13,42
restaurant_ 33 _ 2017-04-14,41
restaurant_ 33 _ 2017-04-15,22
restaurant_ 33 _ 2017-04-17,33
restaurant_ 33 _ 2017-04-18,45
restaurant_ 33 _ 2017-04-19,39
restaurant_ 33 _ 2017-04-20,42
restaurant_ 33 _ 2017-04-21,41
restaurant_ 33 _ 2017-04-22,22
restaurant_ 808 _ 2017-04-01,19
restaurant_ 808 _ 2017-04-02,15
restaurant_ 808 _ 2017-04-03,8
restaurant_ 808 _ 2017-04-04,7
restaurant_ 808 _ 2017-04-05,8
restaurant_ 808 _ 2017-04-06,8
restaurant_ 808 _ 2017-04-07,12
restaurant_ 808 _ 2017-04-08,19
restaurant_ 808 _ 2017-04-09,15
restaurant_ 808 _ 2017-04-10,8
restaurant_ 808 _ 2017-04-11,7
restaurant_ 808 _ 2017-04-12,8
restaurant_ 808 _ 2017-04-13,8
restaurant_ 808 _ 2017-04-14,12
restaurant_ 808 _ 2017-04-15,19
restaurant_ 808 _ 2017-04-16,15
restaurant_ 808 _ 2017-04-17,8
restaurant_ 808 _ 2017-04-18,7
restaurant_ 808 _ 2017-04-19,8
restaurant_ 808 _ 2017-04-20,8
restaurant_ 808 _ 2017-04-21,12
restaurant_ 808 _ 2017-04-22,19
restaurant_ 496 _ 2017-04-01,30
restaurant_ 496 _ 2017-04-02,18
restaurant_ 496 _ 2017-04-03,10
restaurant_ 496 _ 2017-04-04,11
restaurant_ 496 _ 2017-04-05,12
restaurant_ 496 _ 2017-04-06,11
restaurant_ 496 _ 2017-04-07,20
restaurant_ 496 _ 2017-04-08,30
restaurant_ 496 _ 2017-04-09,18
restaurant_ 496 _ 2017-04-10,10
restaurant_ 496 _ 2017-04-11,11
restaurant_ 496 _ 2017-04-13,11
restaurant_ 496 _ 2017-04-14,20
restaurant_ 496 _ 2017-04-15,30
restaurant_ 496 _ 2017-04-16,18
restaurant_ 496 _ 2017-04-17,10
restaurant_ 496 _ 2017-04-18,11
restaurant_ 496 _ 2017-04-19,12
restaurant_ 496 _ 2017-04-21,20
restaurant_ 496 _ 2017-04-22,30
restaurant_ 211 _ 2017-04-01,23
restaurant_ 211 _ 2017-04-03,12
restaurant_ 211 _ 2017-04-04,12
restaurant_ 211 _ 2017-04-05,12
restaurant_ 211 _ 2017-04-06,13
restaurant_ 211 _ 2017-04-07,19
restaurant_ 211 _ 2017-04-08,23
restaurant_ 211 _ 2017-04-10,12
restaurant_ 211 _ 2017-04-11,12
restaurant_ 211 _ 2017-04-12,12
restaurant_ 211 _ 2017-04-13,13
restaurant_ 211 _ 2017-04-14,19
restaurant_ 211 _ 2017-04-15,23
restaurant_ 211 _ 2017-04-17,12
restaurant_ 211 _ 2017-04-18,12
restaurant_ 211 _ 2017-04-20,13
restaurant_ 211 _ 2017-04-21,19
restaurant_ 211 _ 2017-04-22,23
restaurant_ 599 _ 2017-04-01,18
restaurant_ 599 _ 2017-04-02,15
restaurant_ 599 _ 2017-04-03,8
restaurant_ 599 _ 2017-04-04,9
restaurant_ 599 _ 2017-04-06,7
restaurant_ 599 _ 2017-04-07,10
restaurant_ 599 _ 2017-04-08,18
restaurant_ 599 _ 2017-04-09,15
restaurant_ 599 _ 2017-04-10,8
restaurant_ 599 _ 2017-04-11,9
restaurant_ 599 _ 2017-04-14,10
restaurant_ 599 _ 2017-04-15,18
restaurant_ 599 _ 2017-04-16,15
restaurant_ 599 _ 2017-04-18,9
restaurant_ 599 _ 2017-04-19,16
restaurant_ 599 _ 2017-04-21,10
restaurant_ 483 _ 2017-04-01,47
restaurant_ 483 _ 2017-04-02,31
restaurant_ 483 _ 2017-04-03,29
restaurant_ 483 _ 2017-04-04,23
restaurant_ 483 _ 2017-04-05,31
restaurant_ 483 _ 2017-04-06,29
restaurant_ 483 _ 2017-04-07,42
restaurant_ 483 _ 2017-04-08,47
restaurant_ 483 _ 2017-04-09,30
restaurant_ 483 _ 2017-04-10,29
restaurant_ 483 _ 2017-04-11,23
restaurant_ 483 _ 2017-04-12,31
restaurant_ 483 _ 2017-04-13,29
restaurant_ 483 _ 2017-04-14,42
restaurant_ 483 _ 2017-04-15,47
restaurant_ 483 _ 2017-04-16,30
restaurant_ 483 _ 2017-04-18,23
restaurant_ 483 _ 2017-04-19,31
restaurant_ 483 _ 2017-04-20,29
restaurant_ 483 _ 2017-04-21,42
restaurant_ 483 _ 2017-04-22,47
restaurant_ 729 _ 2017-04-07,11
restaurant_ 729 _ 2017-04-10,19
restaurant_ 729 _ 2017-04-14,11
restaurant_ 729 _ 2017-04-18,7
restaurant_ 729 _ 2017-04-22,7
restaurant_ 616 _ 2017-04-01,13
restaurant_ 616 _ 2017-04-03,16
restaurant_ 616 _ 2017-04-04,21
restaurant_ 616 _ 2017-04-05,28
restaurant_ 616 _ 2017-04-06,27
restaurant_ 616 _ 2017-04-07,38
restaurant_ 616 _ 2017-04-10,17
restaurant_ 616 _ 2017-04-11,21
restaurant_ 616 _ 2017-04-12,28
restaurant_ 616 _ 2017-04-13,27
restaurant_ 616 _ 2017-04-14,38
restaurant_ 616 _ 2017-04-17,17
restaurant_ 616 _ 2017-04-18,21
restaurant_ 616 _ 2017-04-19,28
restaurant_ 616 _ 2017-04-20,27
restaurant_ 616 _ 2017-04-21,38
restaurant_ 287 _ 2017-04-01,44
restaurant_ 287 _ 2017-04-02,43
restaurant_ 287 _ 2017-04-03,20
restaurant_ 287 _ 2017-04-04,20
restaurant_ 287 _ 2017-04-05,22
restaurant_ 287 _ 2017-04-06,22
restaurant_ 287 _ 2017-04-07,36
restaurant_ 287 _ 2017-04-08,44
restaurant_ 287 _ 2017-04-09,43
restaurant_ 287 _ 2017-04-10,20
restaurant_ 287 _ 2017-04-11,20
restaurant_ 287 _ 2017-04-12,22
restaurant_ 287 _ 2017-04-13,22
restaurant_ 287 _ 2017-04-14,36
restaurant_ 287 _ 2017-04-15,44
restaurant_ 287 _ 2017-04-16,43
restaurant_ 287 _ 2017-04-17,20
restaurant_ 287 _ 2017-04-18,20
restaurant_ 287 _ 2017-04-19,22
restaurant_ 287 _ 2017-04-20,21
restaurant_ 287 _ 2017-04-21,36
restaurant_ 287 _ 2017-04-22,44
restaurant_ 160 _ 2017-04-01,12
restaurant_ 160 _ 2017-04-02,9
restaurant_ 160 _ 2017-04-04,7
restaurant_ 160 _ 2017-04-07,11
restaurant_ 160 _ 2017-04-08,12
restaurant_ 160 _ 2017-04-10,6
restaurant_ 160 _ 2017-04-13,6
restaurant_ 160 _ 2017-04-14,11
restaurant_ 160 _ 2017-04-17,6
restaurant_ 160 _ 2017-04-18,7
restaurant_ 160 _ 2017-04-19,4
restaurant_ 160 _ 2017-04-21,11
restaurant_ 557 _ 2017-04-01,38
restaurant_ 557 _ 2017-04-02,38
restaurant_ 557 _ 2017-04-03,25
restaurant_ 557 _ 2017-04-04,30
restaurant_ 557 _ 2017-04-05,36
restaurant_ 557 _ 2017-04-06,39
restaurant_ 557 _ 2017-04-07,47
restaurant_ 557 _ 2017-04-08,38
restaurant_ 557 _ 2017-04-09,38
restaurant_ 557 _ 2017-04-10,25
restaurant_ 557 _ 2017-04-11,30
restaurant_ 557 _ 2017-04-12,36
restaurant_ 557 _ 2017-04-13,39
restaurant_ 557 _ 2017-04-14,47
restaurant_ 557 _ 2017-04-15,38
restaurant_ 557 _ 2017-04-16,38
restaurant_ 557 _ 2017-04-17,25
restaurant_ 557 _ 2017-04-18,30
restaurant_ 557 _ 2017-04-19,36
restaurant_ 557 _ 2017-04-20,39
restaurant_ 557 _ 2017-04-21,47
restaurant_ 557 _ 2017-04-22,38
restaurant_ 16 _ 2017-04-01,8
restaurant_ 16 _ 2017-04-03,4
restaurant_ 16 _ 2017-04-04,6
restaurant_ 16 _ 2017-04-05,9
restaurant_ 16 _ 2017-04-06,7
restaurant_ 16 _ 2017-04-07,11
restaurant_ 16 _ 2017-04-10,4
restaurant_ 16 _ 2017-04-11,6
restaurant_ 16 _ 2017-04-12,9
restaurant_ 16 _ 2017-04-13,7
restaurant_ 16 _ 2017-04-14,11
restaurant_ 16 _ 2017-04-15,8
restaurant_ 16 _ 2017-04-17,4
restaurant_ 16 _ 2017-04-18,6
restaurant_ 16 _ 2017-04-19,9
restaurant_ 16 _ 2017-04-20,7
restaurant_ 16 _ 2017-04-21,11
restaurant_ 16 _ 2017-04-22,8
restaurant_ 467 _ 2017-04-01,61
restaurant_ 467 _ 2017-04-02,28
restaurant_ 467 _ 2017-04-04,30
restaurant_ 467 _ 2017-04-05,31
restaurant_ 467 _ 2017-04-06,28
restaurant_ 467 _ 2017-04-07,56
restaurant_ 467 _ 2017-04-08,60
restaurant_ 467 _ 2017-04-09,28
restaurant_ 467 _ 2017-04-11,30
restaurant_ 467 _ 2017-04-12,31
restaurant_ 467 _ 2017-04-13,28
restaurant_ 467 _ 2017-04-14,56
restaurant_ 467 _ 2017-04-15,60
restaurant_ 467 _ 2017-04-16,28
restaurant_ 467 _ 2017-04-18,30
restaurant_ 467 _ 2017-04-19,31
restaurant_ 467 _ 2017-04-20,28
restaurant_ 467 _ 2017-04-21,56
restaurant_ 467 _ 2017-04-22,60
restaurant_ 62 _ 2017-04-01,29
restaurant_ 62 _ 2017-04-02,22
restaurant_ 62 _ 2017-04-03,20
restaurant_ 62 _ 2017-04-04,1
restaurant_ 62 _ 2017-04-05,24
restaurant_ 62 _ 2017-04-06,16
restaurant_ 62 _ 2017-04-07,25
restaurant_ 62 _ 2017-04-08,29
restaurant_ 62 _ 2017-04-09,22
restaurant_ 62 _ 2017-04-10,20
restaurant_ 62 _ 2017-04-12,24
restaurant_ 62 _ 2017-04-13,16
restaurant_ 62 _ 2017-04-14,25
restaurant_ 62 _ 2017-04-15,29
restaurant_ 62 _ 2017-04-16,22
restaurant_ 62 _ 2017-04-17,20
restaurant_ 62 _ 2017-04-19,24
restaurant_ 62 _ 2017-04-20,16
restaurant_ 62 _ 2017-04-21,25
restaurant_ 62 _ 2017-04-22,29
restaurant_ 584 _ 2017-04-01,20
restaurant_ 584 _ 2017-04-02,15
restaurant_ 584 _ 2017-04-03,8
restaurant_ 584 _ 2017-04-04,9
restaurant_ 584 _ 2017-04-06,8
restaurant_ 584 _ 2017-04-07,11
restaurant_ 584 _ 2017-04-08,20
restaurant_ 584 _ 2017-04-09,15
restaurant_ 584 _ 2017-04-10,8
restaurant_ 584 _ 2017-04-13,8
restaurant_ 584 _ 2017-04-14,11
restaurant_ 584 _ 2017-04-15,20
restaurant_ 584 _ 2017-04-16,15
restaurant_ 584 _ 2017-04-17,8
restaurant_ 584 _ 2017-04-18,9
restaurant_ 584 _ 2017-04-20,8
restaurant_ 584 _ 2017-04-21,11
restaurant_ 584 _ 2017-04-22,20
restaurant_ 769 _ 2017-04-01,49
restaurant_ 769 _ 2017-04-03,33
restaurant_ 769 _ 2017-04-04,35
restaurant_ 769 _ 2017-04-05,33
restaurant_ 769 _ 2017-04-06,32
restaurant_ 769 _ 2017-04-07,47
restaurant_ 769 _ 2017-04-08,49
restaurant_ 769 _ 2017-04-10,33
restaurant_ 769 _ 2017-04-11,35
restaurant_ 769 _ 2017-04-12,34
restaurant_ 769 _ 2017-04-13,32
restaurant_ 769 _ 2017-04-14,48
restaurant_ 769 _ 2017-04-15,49
restaurant_ 769 _ 2017-04-16,15
restaurant_ 769 _ 2017-04-17,33
restaurant_ 769 _ 2017-04-18,35
restaurant_ 769 _ 2017-04-19,34
restaurant_ 769 _ 2017-04-20,32
restaurant_ 769 _ 2017-04-21,48
restaurant_ 769 _ 2017-04-22,49
restaurant_ 173 _ 2017-04-01,37
restaurant_ 173 _ 2017-04-02,15
restaurant_ 173 _ 2017-04-03,14
restaurant_ 173 _ 2017-04-04,17
restaurant_ 173 _ 2017-04-05,14
restaurant_ 173 _ 2017-04-06,20
restaurant_ 173 _ 2017-04-07,26
restaurant_ 173 _ 2017-04-08,37
restaurant_ 173 _ 2017-04-09,15
restaurant_ 173 _ 2017-04-10,14
restaurant_ 173 _ 2017-04-11,17
restaurant_ 173 _ 2017-04-12,14
restaurant_ 173 _ 2017-04-13,20
restaurant_ 173 _ 2017-04-14,26
restaurant_ 173 _ 2017-04-15,37
restaurant_ 173 _ 2017-04-16,15
restaurant_ 173 _ 2017-04-17,14
restaurant_ 173 _ 2017-04-18,17
restaurant_ 173 _ 2017-04-19,14
restaurant_ 173 _ 2017-04-20,20
restaurant_ 173 _ 2017-04-21,26
restaurant_ 173 _ 2017-04-22,37
restaurant_ 469 _ 2017-04-02,10
restaurant_ 469 _ 2017-04-04,16
restaurant_ 469 _ 2017-04-07,12
restaurant_ 469 _ 2017-04-08,9
restaurant_ 469 _ 2017-04-10,3
restaurant_ 469 _ 2017-04-11,16
restaurant_ 469 _ 2017-04-12,11
restaurant_ 469 _ 2017-04-13,2
restaurant_ 469 _ 2017-04-14,12
restaurant_ 469 _ 2017-04-15,9
restaurant_ 469 _ 2017-04-17,3
restaurant_ 469 _ 2017-04-18,16
restaurant_ 469 _ 2017-04-19,11
restaurant_ 469 _ 2017-04-20,2
restaurant_ 469 _ 2017-04-21,12
restaurant_ 469 _ 2017-04-22,9
restaurant_ 172 _ 2017-04-01,62
restaurant_ 172 _ 2017-04-02,55
restaurant_ 172 _ 2017-04-03,21
restaurant_ 172 _ 2017-04-04,25
restaurant_ 172 _ 2017-04-05,24
restaurant_ 172 _ 2017-04-06,27
restaurant_ 172 _ 2017-04-07,29
restaurant_ 172 _ 2017-04-08,64
restaurant_ 172 _ 2017-04-09,55
restaurant_ 172 _ 2017-04-10,21
restaurant_ 172 _ 2017-04-11,25
restaurant_ 172 _ 2017-04-12,24
restaurant_ 172 _ 2017-04-13,27
restaurant_ 172 _ 2017-04-14,29
restaurant_ 172 _ 2017-04-15,64
restaurant_ 172 _ 2017-04-16,55
restaurant_ 172 _ 2017-04-17,21
restaurant_ 172 _ 2017-04-18,25
restaurant_ 172 _ 2017-04-19,24
restaurant_ 172 _ 2017-04-20,27
restaurant_ 172 _ 2017-04-21,29
restaurant_ 172 _ 2017-04-22,64
restaurant_ 148 _ 2017-04-01,54
restaurant_ 148 _ 2017-04-02,54
restaurant_ 148 _ 2017-04-03,24
restaurant_ 148 _ 2017-04-04,13
restaurant_ 148 _ 2017-04-05,26
restaurant_ 148 _ 2017-04-06,15
restaurant_ 148 _ 2017-04-07,36
restaurant_ 148 _ 2017-04-08,54
restaurant_ 148 _ 2017-04-09,54
restaurant_ 148 _ 2017-04-10,24
restaurant_ 148 _ 2017-04-11,13
restaurant_ 148 _ 2017-04-13,15
restaurant_ 148 _ 2017-04-14,36
restaurant_ 148 _ 2017-04-15,54
restaurant_ 148 _ 2017-04-16,54
restaurant_ 148 _ 2017-04-17,24
restaurant_ 148 _ 2017-04-18,13
restaurant_ 148 _ 2017-04-19,26
restaurant_ 148 _ 2017-04-20,15
restaurant_ 148 _ 2017-04-21,36
restaurant_ 148 _ 2017-04-22,54
restaurant_ 212 _ 2017-04-01,27
restaurant_ 212 _ 2017-04-03,13
restaurant_ 212 _ 2017-04-04,15
restaurant_ 212 _ 2017-04-05,14
restaurant_ 212 _ 2017-04-06,16
restaurant_ 212 _ 2017-04-07,22
restaurant_ 212 _ 2017-04-08,27
restaurant_ 212 _ 2017-04-09,6
restaurant_ 212 _ 2017-04-10,13
restaurant_ 212 _ 2017-04-11,15
restaurant_ 212 _ 2017-04-12,14
restaurant_ 212 _ 2017-04-13,16
restaurant_ 212 _ 2017-04-14,22
restaurant_ 212 _ 2017-04-15,27
restaurant_ 212 _ 2017-04-17,13
restaurant_ 212 _ 2017-04-18,15
restaurant_ 212 _ 2017-04-19,14
restaurant_ 212 _ 2017-04-20,16
restaurant_ 212 _ 2017-04-21,22
restaurant_ 212 _ 2017-04-22,27
restaurant_ 489 _ 2017-04-01,43
restaurant_ 489 _ 2017-04-02,20
restaurant_ 489 _ 2017-04-03,16
restaurant_ 489 _ 2017-04-04,17
restaurant_ 489 _ 2017-04-05,18
restaurant_ 489 _ 2017-04-06,15
restaurant_ 489 _ 2017-04-07,32
restaurant_ 489 _ 2017-04-08,43
restaurant_ 489 _ 2017-04-09,20
restaurant_ 489 _ 2017-04-10,16
restaurant_ 489 _ 2017-04-11,18
restaurant_ 489 _ 2017-04-12,18
restaurant_ 489 _ 2017-04-13,15
restaurant_ 489 _ 2017-04-14,31
restaurant_ 489 _ 2017-04-15,42
restaurant_ 489 _ 2017-04-16,20
restaurant_ 489 _ 2017-04-17,16
restaurant_ 489 _ 2017-04-18,17
restaurant_ 489 _ 2017-04-19,18
restaurant_ 489 _ 2017-04-20,15
restaurant_ 489 _ 2017-04-21,32
restaurant_ 489 _ 2017-04-22,42
restaurant_ 205 _ 2017-04-01,39
restaurant_ 205 _ 2017-04-02,16
restaurant_ 205 _ 2017-04-03,15
restaurant_ 205 _ 2017-04-04,15
restaurant_ 205 _ 2017-04-05,4
restaurant_ 205 _ 2017-04-06,17
restaurant_ 205 _ 2017-04-07,32
restaurant_ 205 _ 2017-04-08,38
restaurant_ 205 _ 2017-04-09,16
restaurant_ 205 _ 2017-04-10,15
restaurant_ 205 _ 2017-04-11,15
restaurant_ 205 _ 2017-04-13,17
restaurant_ 205 _ 2017-04-14,32
restaurant_ 205 _ 2017-04-15,38
restaurant_ 205 _ 2017-04-16,16
restaurant_ 205 _ 2017-04-17,15
restaurant_ 205 _ 2017-04-18,15
restaurant_ 205 _ 2017-04-20,17
restaurant_ 205 _ 2017-04-21,32
restaurant_ 205 _ 2017-04-22,38
restaurant_ 618 _ 2017-04-01,32
restaurant_ 618 _ 2017-04-02,33
restaurant_ 618 _ 2017-04-03,24
restaurant_ 618 _ 2017-04-04,23
restaurant_ 618 _ 2017-04-05,24
restaurant_ 618 _ 2017-04-06,30
restaurant_ 618 _ 2017-04-07,34
restaurant_ 618 _ 2017-04-08,31
restaurant_ 618 _ 2017-04-09,33
restaurant_ 618 _ 2017-04-10,24
restaurant_ 618 _ 2017-04-11,23
restaurant_ 618 _ 2017-04-12,24
restaurant_ 618 _ 2017-04-13,30
restaurant_ 618 _ 2017-04-14,34
restaurant_ 618 _ 2017-04-15,31
restaurant_ 618 _ 2017-04-16,33
restaurant_ 618 _ 2017-04-17,24
restaurant_ 618 _ 2017-04-18,23
restaurant_ 618 _ 2017-04-19,24
restaurant_ 618 _ 2017-04-20,30
restaurant_ 618 _ 2017-04-21,34
restaurant_ 618 _ 2017-04-22,31
restaurant_ 502 _ 2017-04-01,34
restaurant_ 502 _ 2017-04-02,27
restaurant_ 502 _ 2017-04-03,30
restaurant_ 502 _ 2017-04-04,29
